Title,Price,User_id,review/helpfulness,review/score,review/time,sentiment,score,authors,publisher,publishedDate,categories,ratingsCount
578,0.0,1577,0.8888888888888888,5.0,1184025600.0,2.0,0.2963986098766327,2751,893,2006.0,561,17.0
3507,0.0,1266,0.5714285714285714,2.0,1158710400.0,2.0,0.4544894993305206,4962,1335,,662,0.0
6433,0.0,1629,0.0,4.0,1017360000.0,4.0,0.3830382227897644,4962,1335,,662,0.0
7282,0.0,1586,1.0,4.0,1168473600.0,4.0,0.6117941737174988,4821,1295,,376,2.0
2917,29.95,809,0.0,4.0,1088553600.0,4.0,0.5522567629814148,4962,1335,,662,0.0
97,0.0,336,0.5,3.0,1253664000.0,4.0,0.4478140771389007,3170,893,1972.0,376,7.0
9222,0.0,1192,1.0,4.0,1094688000.0,4.0,0.6738579273223877,1168,1335,2016.0,662,94.0
7192,0.0,158,0.8333333333333334,5.0,1099612800.0,5.0,0.4227376580238342,4112,494,2007.0,376,8.0
4901,0.0,2310,0.0,5.0,1357689600.0,5.0,0.8890690207481384,2135,285,1995.0,376,7.0
1014,0.0,412,1.0,4.0,1109376000.0,4.0,0.5782896280288696,846,893,2006.0,376,33.0
5839,0.0,2164,1.0,4.0,954547200.0,4.0,0.4320912659168243,3844,1074,2012.0,376,138.0
5023,0.0,246,0.3333333333333333,3.0,1178496000.0,4.0,0.8860830068588257,196,126,2009.0,376,19.0
2986,0.0,107,0.6666666666666666,5.0,1131494400.0,3.0,0.4707363247871399,1217,1301,2015.0,376,53.0
332,0.0,287,0.0,4.0,1339977600.0,5.0,0.4934796392917633,4705,88,,321,14.0
5811,0.0,1898,1.0,5.0,1026604800.0,4.0,0.486683040857315,904,848,,252,1.0
3369,0.0,1822,0.0,5.0,1360627200.0,5.0,0.7343999147415161,4314,421,1950.0,469,0.0
4439,0.0,2552,1.0,5.0,976924800.0,4.0,0.6506524682044983,1560,522,2003.0,376,235.0
3703,0.0,177,0.0,4.0,1353801600.0,3.0,0.4601823687553406,3872,698,2019.0,469,6.0
2704,0.0,1660,0.8,4.0,1307059200.0,4.0,0.5107089877128601,277,59,2007.0,429,19.0
7116,0.0,2425,0.0,4.0,1117065600.0,4.0,0.6546165347099304,101,879,2014.0,376,0.0
4795,0.0,72,1.0,5.0,1142380800.0,4.0,0.6008983850479126,847,893,2009.0,376,14.0
3282,0.0,1126,0.0,4.0,1345939200.0,5.0,0.7347943782806396,2829,504,2016.0,363,8.0
3676,0.0,2490,0.625,3.0,1115164800.0,2.0,0.5438855886459351,2235,1074,2005.0,376,55.0
4981,0.0,2265,0.9230769230769231,5.0,1066694400.0,4.0,0.6183568835258484,1913,1074,2017.0,376,29.0
7014,0.0,288,0.0,3.0,1292716800.0,4.0,0.5171000361442566,1696,522,2009.0,376,8.0
1853,0.0,1421,1.0,4.0,950745600.0,3.0,0.4057852327823639,843,153,,662,2.0
853,0.0,1420,0.0,4.0,971913600.0,5.0,0.507861316204071,3406,1241,2011.0,376,15.0
3434,0.0,2686,1.0,5.0,1231804800.0,4.0,0.6516976356506348,1953,1075,2012.0,376,0.0
1600,0.0,883,0.7857142857142857,5.0,961632000.0,4.0,0.5664545297622681,1551,285,,376,2.0
4344,7.99,2478,0.9148936170212766,5.0,1093478400.0,5.0,0.6324163675308228,4279,1335,,494,35.0
7289,0.0,1050,0.0,3.0,1357516800.0,4.0,0.4755067825317383,2986,340,2008.0,154,1.0
371,0.0,242,1.0,4.0,1257465600.0,4.0,0.6355522274971008,1235,138,,376,0.0
1944,0.0,706,0.0,4.0,1225065600.0,4.0,0.8847032189369202,4962,1335,,662,0.0
5377,18.4,1693,0.6666666666666666,4.0,1030752000.0,4.0,0.6335097551345825,4962,1335,,108,0.0
4460,0.0,2418,0.0,5.0,1109289600.0,3.0,0.440303236246109,2469,893,2013.0,376,0.0
6342,0.0,968,0.0,3.0,1225238400.0,4.0,0.3934770822525024,3982,669,,469,109.0
9293,0.0,2724,1.0,5.0,976406400.0,4.0,0.5924819707870483,169,974,2010.0,639,16.0
4101,0.0,2033,0.75,5.0,999475200.0,5.0,0.9172079563140868,939,1295,,376,0.0
4855,0.0,2327,0.36363636363636365,5.0,1064966400.0,4.0,0.419662207365036,657,1074,2003.0,376,1.0
6958,21.0,2114,0.9701492537313433,5.0,1081641600.0,4.0,0.5443935394287109,2631,1102,,581,2.0
1070,0.0,2430,1.0,3.0,1240617600.0,2.0,0.5122182369232178,709,756,2001.0,561,11.0
3432,0.0,2478,0.6875,1.0,1121212800.0,2.0,0.6531017422676086,2932,979,,376,5.0
5511,0.0,941,0.0,4.0,1234569600.0,4.0,0.6121867895126343,4962,1335,,662,0.0
2251,0.0,2619,0.0,3.0,1171411200.0,3.0,0.4830480813980102,3844,1335,,662,2139.0
4007,0.0,2593,0.5,5.0,1133222400.0,4.0,0.4646170139312744,614,522,2009.0,581,205.0
2091,0.0,184,1.0,5.0,1198627200.0,4.0,0.5293996930122375,2791,855,2019.0,469,0.0
9262,0.0,2423,0.5555555555555556,4.0,1180396800.0,4.0,0.8859261870384216,4962,1335,,662,0.0
3772,0.0,2455,0.5,3.0,981936000.0,3.0,0.46894571185112,4857,893,2003.0,376,52.0
3702,0.0,259,0.0,5.0,1271376000.0,4.0,0.5287954807281494,3872,698,2019.0,469,3.0
8947,0.0,1539,0.8571428571428571,4.0,940291200.0,5.0,0.5185554623603821,536,361,,39,23.0
5805,0.0,864,0.9390581717451524,5.0,1064275200.0,4.0,0.5279942750930786,4962,1335,,548,0.0
4029,0.0,2502,1.0,5.0,1334793600.0,4.0,0.50809246301651,1611,1335,,662,0.0
3108,24.95,2375,0.625,5.0,1070323200.0,4.0,0.5434845089912415,3074,1304,2018.0,385,0.0
26,12.74,1736,0.8787878787878788,4.0,1133395200.0,4.0,0.5705879926681519,3251,539,2016.0,469,142.0
7002,0.0,726,0.5,1.0,1176163200.0,2.0,0.6867280602455139,501,158,2011.0,376,51.0
227,0.0,1520,0.7857142857142857,4.0,1026604800.0,4.0,0.543476939201355,2081,1295,,376,3.0
7531,0.0,2647,0.6666666666666666,5.0,1098230400.0,5.0,0.3573961555957794,2087,1245,2010.0,376,63.0
6806,0.0,1526,1.0,5.0,1230336000.0,5.0,0.5926925539970398,614,522,2009.0,581,21.0
2793,0.0,1338,0.8,5.0,1127260800.0,5.0,0.5619348883628845,2525,893,,376,1.0
6960,34.95,295,0.75,4.0,1037750400.0,4.0,0.4761379957199096,3170,1294,,376,22.0
1748,0.0,2062,0.3333333333333333,5.0,1046217600.0,4.0,0.5479706525802612,2806,1074,2010.0,376,1.0
2678,0.0,1063,1.0,5.0,1334188800.0,4.0,0.4657168686389923,4962,1335,,662,0.0
1409,0.0,2159,0.0,3.0,1284508800.0,2.0,0.5147603154182434,2148,1210,2015.0,429,0.0
6781,0.0,241,1.0,5.0,1228348800.0,4.0,0.4638144671916961,3669,1184,1999.0,469,79.0
4745,0.0,769,0.8,5.0,1262995200.0,4.0,0.4283422231674194,2135,700,,662,339.0
7943,0.0,2673,0.0,5.0,1284422400.0,4.0,0.6001042723655701,1717,746,,145,0.0
7282,0.0,883,0.9444444444444444,4.0,966988800.0,3.0,0.6514811515808105,4821,1295,,376,2.0
6492,0.0,1454,0.0,3.0,1165104000.0,3.0,0.5772717595100403,2453,297,2014.0,581,2.0
7153,0.0,1654,0.5,4.0,1077235200.0,4.0,0.6716352701187134,2463,1335,,365,147.0
950,8.47,939,1.0,4.0,1132617600.0,4.0,0.6408711075782776,2683,479,2008.0,376,3.0
157,0.0,513,0.0,3.0,1231804800.0,3.0,0.5202990174293518,2587,1115,,376,1.0
856,12.24,870,0.8333333333333334,5.0,1071273600.0,4.0,0.4832376837730407,1546,767,2009.0,555,2.0
5515,0.0,1244,0.6363636363636364,3.0,1177891200.0,2.0,0.51126629114151,2783,344,1999.0,376,1523.0
8724,0.0,1570,0.0,5.0,872467200.0,5.0,0.9160913228988647,1761,522,2014.0,376,2164.0
6665,12.21,495,0.2631578947368421,1.0,1007769600.0,2.0,0.4540834128856659,526,1074,2013.0,429,0.0
1600,0.0,487,0.0,3.0,1296259200.0,2.0,0.4469915330410003,1551,285,,376,2.0
1712,0.0,2374,0.75,5.0,1058227200.0,3.0,0.6321395635604858,1093,522,2009.0,376,35.0
2829,0.0,607,0.8571428571428571,5.0,990316800.0,5.0,0.8411658406257629,4226,893,2012.0,376,25.0
6315,0.0,263,1.0,4.0,1275868800.0,4.0,0.4643440842628479,2365,839,2010.0,659,3.0
1357,0.0,1181,1.0,4.0,1073692800.0,4.0,0.5257201194763184,4962,1335,,662,0.0
2100,0.0,1253,0.0,5.0,1331424000.0,5.0,0.8210218548774719,2135,583,,477,3.0
4429,0.0,429,1.0,4.0,1104105600.0,4.0,0.511634349822998,4962,1335,,53,0.0
6997,0.0,977,0.9615384615384616,5.0,1030579200.0,4.0,0.4243049323558807,4962,1335,,662,0.0
5812,0.0,1464,0.23076923076923078,1.0,977443200.0,1.0,0.8350285291671753,1976,697,1951.0,376,3179.0
5515,0.0,773,1.0,4.0,1341619200.0,5.0,0.718212902545929,2783,344,1999.0,376,1523.0
1966,0.0,259,0.0,5.0,1346457600.0,4.0,0.4693535566329956,545,1335,,425,360.0
3774,0.0,1926,0.0,3.0,1302912000.0,2.0,0.3755342662334442,3795,112,2021.0,376,0.0
2761,0.0,718,0.75,5.0,1162598400.0,4.0,0.498808890581131,2567,1184,1984.0,470,0.0
3170,0.0,1063,0.8,4.0,1021593600.0,3.0,0.5238882899284363,4622,1154,2017.0,376,2.0
7258,0.0,242,0.0,5.0,1209772800.0,4.0,0.5018466114997864,4904,1335,,361,9.0
2761,0.0,1837,0.0,5.0,1279584000.0,4.0,0.4349361360073089,2567,1184,1984.0,470,0.0
7188,0.0,977,0.9,5.0,958003200.0,4.0,0.4438149631023407,4550,522,2009.0,561,13.0
1392,0.0,987,0.0,5.0,1360800000.0,5.0,0.938908874988556,721,661,,5,20.0
5612,0.0,2553,0.0,5.0,1326240000.0,4.0,0.7788569331169128,3550,1169,2009.0,376,189.0
8785,0.0,1161,0.0,3.0,1280620800.0,3.0,0.8911176323890686,4023,128,,376,894.0
7946,0.0,2698,0.6666666666666666,4.0,1125014400.0,4.0,0.4988625347614288,3063,1275,,579,4218.0
9223,0.0,1020,0.0,4.0,1293580800.0,4.0,0.4356756210327148,1168,1074,2015.0,376,94.0
3156,0.0,136,1.0,5.0,1020816000.0,5.0,0.4043770730495453,1730,407,,376,54.0
1500,0.0,333,0.0,5.0,1315008000.0,4.0,0.6105385422706604,4413,964,,376,4.0
1121,0.0,1416,0.0,5.0,1268784000.0,4.0,0.2850509583950043,119,525,2010.0,376,3008.0
4812,0.0,1034,1.0,5.0,1176336000.0,5.0,0.7754849195480347,2783,343,2009.0,376,39.0
4239,0.0,2327,0.3333333333333333,4.0,1099180800.0,3.0,0.5817124247550964,2601,1314,2009.0,376,1.0
8468,0.0,2016,1.0,5.0,1208908800.0,4.0,0.4544470310211181,1608,292,2015.0,662,0.0
2882,0.0,87,1.0,5.0,1154822400.0,4.0,0.6018218398094177,4408,732,2007.0,376,16.0
4093,0.0,2302,0.5555555555555556,3.0,1228176000.0,3.0,0.5082720518112183,1719,1331,2016.0,376,6.0
6885,0.0,259,0.75,5.0,1101168000.0,4.0,0.5772760510444641,1973,735,,469,2580.0
5956,0.0,221,1.0,5.0,1238457600.0,4.0,0.5722579956054688,4569,1335,,376,117.0
3143,0.0,999,0.8,5.0,1102032000.0,3.0,0.5702835321426392,3726,974,2004.0,376,9.0
4336,0.0,1677,1.0,5.0,1073088000.0,4.0,0.4770970344543457,4777,949,,555,4.0
3837,0.0,1855,0.0,3.0,1330905600.0,4.0,0.5405898690223694,2932,1067,2007.0,376,4.0
2435,0.0,2708,0.75,3.0,1192924800.0,4.0,0.5220562219619751,4789,697,2006.0,376,18.0
516,18.54,1106,0.0,3.0,1228348800.0,3.0,0.617058515548706,834,263,2014.0,662,0.0
9338,0.0,544,0.8879310344827587,5.0,1123027200.0,4.0,0.5368137359619141,1367,1063,,105,1.0
8774,0.0,1903,1.0,4.0,1012003200.0,4.0,0.6808571219444275,2469,893,1980.0,639,3296.0
4453,0.0,22,0.6428571428571429,1.0,1074816000.0,2.0,0.5993435978889465,1066,126,,376,168.0
5813,0.0,491,0.8888888888888888,5.0,1077667200.0,4.0,0.5829393267631531,4962,1335,,662,0.0
6866,0.0,1671,0.0,4.0,1121472000.0,4.0,0.5186921954154968,2758,528,2015.0,659,39.0
3781,0.0,1867,0.9583333333333334,5.0,1114128000.0,4.0,0.6054707169532776,2076,524,2012.0,376,51.0
6654,0.0,1160,1.0,5.0,1326240000.0,4.0,0.5241511464118958,23,1256,2011.0,376,1.0
7701,0.0,1487,0.0,5.0,1361318400.0,4.0,0.4405138194561004,4962,1335,,662,0.0
4434,0.0,740,0.9523809523809523,5.0,1259539200.0,4.0,0.5834015011787415,4830,974,2019.0,376,5.0
4929,7.56,1692,0.4444444444444444,5.0,1157414400.0,2.0,0.3133833408355713,3969,337,,376,2.0
5867,0.0,2011,0.5,4.0,1032825600.0,3.0,0.6355062127113342,2184,576,2010.0,117,0.0
6175,0.0,2688,1.0,5.0,983750400.0,3.0,0.5212451815605164,4962,389,2017.0,469,0.0
2122,0.0,1118,0.0,5.0,1247875200.0,5.0,0.857989490032196,1141,1183,2008.0,469,2.0
2673,0.0,132,0.0,3.0,970617600.0,4.0,0.5598124265670776,4962,1335,,662,0.0
397,0.0,977,0.3333333333333333,3.0,978739200.0,3.0,0.4174349308013916,4962,1335,,662,0.0
1354,0.0,1461,1.0,5.0,1090886400.0,4.0,0.5655797123908997,4962,1335,,662,0.0
114,0.0,571,0.9090909090909091,5.0,1128297600.0,4.0,0.5524098873138428,4536,893,2020.0,376,4.0
4331,0.0,1633,1.0,5.0,1162771200.0,2.0,0.4561571776866913,1335,344,2002.0,376,0.0
2428,0.0,1529,0.5714285714285714,2.0,1136678400.0,2.0,0.3984947204589844,1067,127,,376,67.0
5207,0.0,899,1.0,5.0,1322179200.0,4.0,0.4006447196006775,4962,1335,,662,0.0
3284,0.0,774,0.0,5.0,1301702400.0,5.0,0.949209451675415,752,407,,143,0.0
6635,0.0,1621,0.7368421052631579,2.0,1154131200.0,2.0,0.5065306425094604,563,1241,2007.0,596,893.0
3908,0.0,448,1.0,5.0,1118361600.0,5.0,0.5008634924888611,4962,1335,2020.0,662,0.0
8677,0.0,845,0.0,4.0,1181952000.0,4.0,0.5102843642234802,614,528,2017.0,376,37.0
3839,0.0,2248,1.0,5.0,1252368000.0,4.0,0.7659569978713989,3229,252,2015.0,376,12.0
3697,0.0,1232,0.0,5.0,1337558400.0,3.0,0.4454842805862427,2995,1335,,662,0.0
1074,0.0,483,1.0,5.0,1198713600.0,4.0,0.402109146118164,4877,419,,115,53.0
3295,32.95,542,1.0,4.0,1017878400.0,3.0,0.6121892929077148,3570,1074,2000.0,376,17.0
6077,0.0,2139,0.0,4.0,1309910400.0,4.0,0.5526001453399658,2665,1335,,23,0.0
9335,0.0,390,1.0,5.0,1205107200.0,5.0,0.4752832055091858,1366,681,,662,4.0
9246,0.0,2477,1.0,5.0,1132704000.0,5.0,0.6439434289932251,3498,124,2005.0,376,1.0
1992,0.0,470,0.0,4.0,1286841600.0,4.0,0.3699736297130584,1049,504,2010.0,445,116.0
8137,0.0,545,1.0,4.0,1146009600.0,4.0,0.5223824381828308,3019,1116,,469,3.0
5274,0.0,1553,0.5,1.0,1149465600.0,1.0,0.6477329730987549,905,298,,581,8.0
7248,110.0,742,0.0,5.0,1335052800.0,4.0,0.293250560760498,3189,1335,,248,0.0
1503,0.0,1747,0.0,5.0,1336867200.0,4.0,0.4758214354515075,1231,358,2012.0,376,1176.0
6699,0.0,1075,0.6,4.0,1252627200.0,3.0,0.5828234553337097,393,903,,84,0.0
4764,0.0,1007,0.9714285714285714,5.0,1142553600.0,4.0,0.5675161480903625,404,0,2005.0,257,1.0
7300,9.58,87,0.25,5.0,1170892800.0,4.0,0.5107816457748413,4449,1335,2000.0,662,0.0
1983,0.0,1504,0.6666666666666666,3.0,994464000.0,2.0,0.5946459174156189,1067,687,2021.0,376,0.0
8946,0.0,2305,0.75,5.0,1139616000.0,5.0,0.4873245656490326,536,430,2019.0,145,0.0
6798,0.0,1707,0.5,5.0,999561600.0,5.0,0.4889619648456573,2469,380,1994.0,192,0.0
4678,0.0,303,0.0,5.0,963360000.0,4.0,0.6359503269195557,3473,448,2019.0,376,2.0
3119,0.0,326,1.0,5.0,1297641600.0,4.0,0.560074508190155,4962,1335,,662,0.0
8551,0.0,1412,0.0,4.0,1337472000.0,3.0,0.4834026396274566,2874,449,,173,46.0
7118,0.0,2540,1.0,3.0,1299456000.0,4.0,0.440243661403656,620,1300,2018.0,376,394.0
7994,0.0,319,0.0,4.0,1230595200.0,4.0,0.5300660729408264,1981,528,2012.0,659,11.0
406,0.0,939,1.0,5.0,1051142400.0,4.0,0.5961533188819885,4962,1335,,662,0.0
7855,0.0,700,0.75,2.0,1246406400.0,2.0,0.3989021778106689,1747,860,2016.0,662,15.0
5344,0.0,1890,0.75,5.0,1230768000.0,4.0,0.7479169368743896,4137,1335,2020.0,662,0.0
502,0.0,2481,0.875,5.0,1156982400.0,3.0,0.5089625120162964,3090,59,2011.0,376,126.0
6772,0.0,461,0.6,5.0,1143504000.0,4.0,0.5283158421516418,2353,1169,2003.0,376,7.0
1474,0.0,1189,0.5,4.0,1100736000.0,4.0,0.7158572673797607,1776,124,2002.0,376,0.0
6855,9.9,799,0.9487179487179487,5.0,1096070400.0,4.0,0.6290493607521057,4821,1295,,300,3.0
771,0.0,1756,0.7647058823529411,3.0,1092960000.0,3.0,0.4481249153614044,4962,1335,,662,0.0
4583,0.0,2079,0.7333333333333333,3.0,1054512000.0,3.0,0.3484124839305877,3090,504,2009.0,376,301.0
5950,0.0,1748,1.0,3.0,1286928000.0,4.0,0.5474841594696045,3831,1335,,286,0.0
2906,0.0,2367,0.7777777777777778,4.0,965865600.0,3.0,0.4714075624942779,619,906,2000.0,376,1.0
581,0.0,2380,0.7142857142857143,4.0,1073692800.0,4.0,0.5548896789550781,779,1074,2013.0,561,0.0
6753,0.0,33,0.0,4.0,963532800.0,5.0,0.5187972187995911,4388,1074,1999.0,376,82.0
6003,0.0,1742,0.0,4.0,1340668800.0,4.0,0.6372025609016418,361,268,,284,6.0
1316,0.0,589,0.946236559139785,4.0,1003795200.0,3.0,0.4429081976413727,2577,1335,,363,2.0
3241,0.0,30,0.41237113402061853,2.0,1053648000.0,4.0,0.3529195487499237,1860,1074,2012.0,615,1.0
4297,0.0,910,0.6666666666666666,3.0,1066348800.0,3.0,0.5664362907409668,2483,559,,622,0.0
8080,0.0,468,0.8888888888888888,4.0,1106092800.0,1.0,0.4321568608283996,4962,1335,,518,0.0
6519,0.0,950,0.75,3.0,885168000.0,3.0,0.650262176990509,4405,433,2016.0,376,8.0
371,0.0,259,1.0,4.0,1331424000.0,4.0,0.6363158822059631,1235,138,,376,0.0
7481,87.25,83,0.9032258064516129,4.0,1085529600.0,4.0,0.5767221450805664,4962,1335,,105,0.0
9157,0.0,2200,0.9411764705882353,5.0,1077148800.0,4.0,0.5459802746772766,4775,374,,175,7.0
6453,0.0,440,0.0,4.0,1224633600.0,3.0,0.5368922352790833,203,979,,429,0.0
4748,0.0,68,1.0,5.0,1144540800.0,4.0,0.6454644799232483,2134,869,2008.0,376,0.0
8906,0.0,101,0.7222222222222222,5.0,1123804800.0,4.0,0.5401988625526428,2495,59,2004.0,641,35.0
5918,0.0,2673,1.0,3.0,1326153600.0,4.0,0.449314683675766,1235,893,,376,0.0
4748,0.0,282,1.0,5.0,1246320000.0,4.0,0.6887160539627075,2134,869,2008.0,376,0.0
7115,0.0,910,1.0,4.0,1186099200.0,4.0,0.7082570791244507,3308,479,2008.0,376,102.0
396,0.0,1119,0.25,2.0,1273622400.0,2.0,0.4680369794368744,2906,1139,2009.0,376,179.0
6552,0.0,329,0.3333333333333333,2.0,1057449600.0,3.0,0.6293737292289734,1537,893,2012.0,376,8.0
2194,0.0,2088,1.0,5.0,1022284800.0,4.0,0.7709100246429443,4388,1042,2002.0,376,24.0
8942,3.19,531,0.7,5.0,994291200.0,5.0,0.548581063747406,536,1335,,33,17.0
6037,0.0,2338,1.0,3.0,1332806400.0,2.0,0.4728501141071319,2135,59,,376,18.0
2794,0.0,2628,0.6,3.0,989452800.0,4.0,0.3624232709407806,588,1010,2020.0,490,0.0
8948,0.0,2342,1.0,5.0,890611200.0,4.0,0.7043392658233643,536,1335,,662,0.0
4608,0.0,655,0.07142857142857142,2.0,1188691200.0,2.0,0.464302659034729,851,804,,243,0.0
3688,0.0,1170,0.0,5.0,1329782400.0,5.0,0.7339412569999695,2995,687,2018.0,376,0.0
9261,0.0,152,0.6538461538461539,4.0,1138233600.0,2.0,0.349352091550827,3335,906,2005.0,561,0.0
623,0.0,1833,1.0,4.0,1228608000.0,1.0,0.4299100935459137,68,709,,196,8.0
2669,0.0,137,0.8787878787878788,5.0,975196800.0,4.0,0.4911380112171173,721,906,2003.0,376,2.0
2761,0.0,2674,0.5,5.0,1143504000.0,3.0,0.3217794001102447,2567,1184,1984.0,470,0.0
6210,0.0,2041,0.5,3.0,1066435200.0,3.0,0.9801611304283142,3343,974,2001.0,533,81.0
5513,0.0,200,0.5,5.0,1027641600.0,4.0,0.5055258274078369,2783,344,1999.0,376,1523.0
8134,0.0,279,1.0,4.0,1089676800.0,3.0,0.6031045317649841,4463,1241,2011.0,376,22.0
134,0.0,361,0.8,5.0,1031097600.0,4.0,0.6371476054191589,2337,855,2015.0,376,0.0
1117,0.0,1649,0.0,5.0,1103500800.0,5.0,0.5689116716384888,119,974,2008.0,376,2713.0
7705,0.0,634,0.0,5.0,1320969600.0,2.0,0.4234508574008941,3459,906,,23,0.0
8362,0.0,2476,0.9,5.0,1193616000.0,4.0,0.3523879051208496,4803,1074,2007.0,469,6.0
4337,0.0,576,1.0,5.0,1061251200.0,5.0,0.4557826220989227,841,68,2011.0,469,1.0
2914,0.0,562,0.9387755102040817,4.0,954806400.0,3.0,0.5005403161048889,2146,125,,376,13.0
2657,0.0,1877,0.75,5.0,990576000.0,4.0,0.6613335013389587,960,6,2005.0,524,1.0
918,0.0,2668,1.0,5.0,1303862400.0,4.0,0.4558994770050049,2910,1335,2016.0,662,27.0
7481,39.25,1908,1.0,5.0,1201737600.0,2.0,0.4484754204750061,4962,1335,,105,0.0
6315,0.0,1393,0.0,4.0,1252368000.0,4.0,0.410435140132904,2365,839,2010.0,659,3.0
3028,0.0,287,0.0,3.0,1322265600.0,4.0,0.6396011710166931,3264,974,2010.0,145,3252.0
4786,0.0,783,0.875,5.0,1162684800.0,4.0,0.2972853779792785,1356,1335,,424,0.0
6885,0.0,157,0.0,5.0,980380800.0,4.0,0.5856274366378784,1973,735,,469,2580.0
5301,0.0,1860,0.0,4.0,1075334400.0,4.0,0.5720112323760986,3270,1072,2019.0,470,0.0
8839,0.0,1477,1.0,5.0,1324425600.0,5.0,0.4887115061283111,2587,681,2020.0,662,0.0
8357,0.0,1937,0.6666666666666666,3.0,1233964800.0,2.0,0.469791054725647,183,745,2022.0,552,0.0
7480,18.96,47,1.0,5.0,1080691200.0,5.0,0.5402944684028625,4954,1335,2016.0,662,2508.0
3689,0.0,1866,0.0,5.0,1357603200.0,5.0,0.9137095808982848,2995,284,,376,4.0
4881,0.0,885,0.75,5.0,929318400.0,5.0,0.6409843564033508,4962,1335,,662,0.0
1774,7.99,1825,1.0,5.0,1059264000.0,4.0,0.501886248588562,3021,375,2021.0,615,0.0
6722,0.0,780,1.0,3.0,1089244800.0,4.0,0.5525288581848145,4962,1335,,662,0.0
4612,0.0,1047,0.0,4.0,1194480000.0,4.0,0.982286274433136,4308,522,2009.0,429,7.0
4549,0.0,544,1.0,5.0,1053907200.0,4.0,0.6408390402793884,2153,1041,2019.0,376,3215.0
3141,0.0,1320,0.6666666666666666,3.0,1104105600.0,3.0,0.4015666544437408,4962,1335,,662,0.0
18,22.83,2103,0.0,5.0,1324080000.0,5.0,0.7419031262397766,3688,235,2012.0,579,36.0
8659,0.0,158,1.0,5.0,1027641600.0,4.0,0.6638515591621399,1181,479,2001.0,376,25.0
8399,0.0,627,1.0,5.0,1324684800.0,4.0,0.523888349533081,4817,1241,,429,1.0
3834,0.0,17,0.0,4.0,1222128000.0,4.0,0.4427550137042999,4962,1335,,662,0.0
6806,0.0,7,1.0,5.0,1161129600.0,4.0,0.5610371232032776,614,522,2009.0,581,21.0
1295,0.0,2457,1.0,5.0,1058832000.0,5.0,0.5317245721817017,2783,343,2009.0,376,157.0
3922,0.0,952,0.6153846153846154,4.0,1147910400.0,4.0,0.569047749042511,1325,893,1997.0,376,0.0
1298,0.0,1252,0.75,5.0,1020124800.0,5.0,0.4674969911575317,2533,1074,1999.0,376,333.0
4801,10.2,1450,0.8888888888888888,5.0,951091200.0,4.0,0.5198418498039246,2735,1241,2001.0,376,117.0
4755,0.0,2465,0.7777777777777778,5.0,966988800.0,4.0,0.4022443890571594,3776,1335,,662,0.0
2953,0.0,311,0.6666666666666666,4.0,1202428800.0,4.0,0.3930655717849731,1500,297,2005.0,581,0.0
8945,0.0,2728,0.5,4.0,979603200.0,4.0,0.9752194881439208,536,361,,39,23.0
4900,0.0,1068,0.0,5.0,887155200.0,5.0,0.8734642863273621,1899,528,2018.0,659,17.0
7119,0.0,320,0.0,5.0,1236902400.0,4.0,0.5982897281646729,614,522,2004.0,469,6.0
9081,0.0,729,0.0,4.0,1132012800.0,4.0,0.4783667623996734,1898,642,2016.0,429,0.0
1994,0.0,2688,1.0,5.0,993254400.0,5.0,0.4633325934410095,1093,584,,376,36.0
7014,0.0,1823,0.0,5.0,1062720000.0,4.0,0.7703812718391418,1696,522,2009.0,376,8.0
4900,0.0,2629,1.0,5.0,1215993600.0,4.0,0.3364503383636474,1899,528,2018.0,659,17.0
4789,13.95,1068,0.3333333333333333,5.0,984268800.0,5.0,0.588431179523468,3953,339,2011.0,376,6.0
3430,0.0,1238,0.0,4.0,1119225600.0,4.0,0.4865447878837585,2515,855,2018.0,376,0.0
1240,0.0,2610,0.3333333333333333,4.0,1199491200.0,3.0,0.309156060218811,4962,1335,,662,0.0
9336,0.0,277,0.0,3.0,1361318400.0,1.0,0.4933054447174072,1367,535,2010.0,376,2.0
7731,0.0,726,0.0,3.0,1207612800.0,3.0,0.4788019955158233,2594,522,2009.0,376,34.0
3286,0.0,268,1.0,5.0,1237075200.0,4.0,0.56561279296875,752,1335,2021.0,662,0.0
198,0.0,2549,1.0,4.0,1194998400.0,4.0,0.4760149121284485,876,1256,2008.0,574,1.0
2374,0.0,1060,0.0,4.0,1348617600.0,4.0,0.512269139289856,4962,1335,,662,0.0
3331,0.0,2470,0.6666666666666666,5.0,1100044800.0,3.0,0.5559071898460388,4962,1335,,662,0.0
7835,0.0,1527,0.6666666666666666,5.0,994723200.0,5.0,0.588983952999115,124,622,2014.0,376,0.0
3767,0.0,2489,0.0,5.0,1281916800.0,5.0,0.7301976680755615,4857,657,2016.0,376,0.0
6886,0.0,1289,1.0,5.0,1351382400.0,4.0,0.6550134420394897,2463,1335,,26,139.0
1680,0.0,62,0.38461538461538464,2.0,1063843200.0,2.0,0.5441449880599976,3844,1092,,376,2.0
5642,0.0,2311,0.875,4.0,1186012800.0,4.0,0.5892018675804138,4162,867,2008.0,489,0.0
2957,0.0,584,1.0,5.0,1029715200.0,5.0,0.4585046172142029,364,299,2007.0,429,17.0
7157,0.0,2346,0.0,5.0,1284595200.0,5.0,0.7608437538146973,4962,1335,,662,0.0
213,0.0,1159,1.0,3.0,1131235200.0,4.0,0.5300493836402893,4962,1335,,662,0.0
